"id","relevance"
106802,2.32696796657
106804,2.48564905259
106805,2.65684116433
106806,2.5579068351
106807,2.33292230526
106809,2.22305958777
106810,2.33041435181
106811,2.38927076781
106812,2.44658473856
106813,2.49355832631
106814,2.43134080373
106815,2.45804868743
106816,2.26471629497
106818,2.53032774528
106821,2.4850963854
106822,2.28158840642
106823,2.26602844224
106825,2.48900885359
106826,2.41449003253
106827,2.42724631329
106828,2.36858869011
106829,2.50927939427
106831,2.42779780049
106834,2.28519745537
106835,2.39452139666
106836,2.39452139666
106837,2.35118719934
106839,2.46891185897
106840,2.29610654821
106843,2.48611917655
106845,2.36175281623
106848,2.47111325075
106851,2.41819640241
106852,2.47469809331
106853,2.51675498919
106854,2.5404875677
106855,2.39807401385
106857,2.43448444891
106862,2.40796296574
106863,2.3896775125
106865,2.36800157457
106867,2.19602664332
106868,2.27802128574
106869,2.42430063507
106870,2.46456946889
106872,2.47418537379
106873,2.34041436983
106874,2.33320741124
106876,2.17032210408
106878,2.44485327336
106879,2.45935398211
106883,2.35522227574
106885,2.38417343407
106886,2.39103221704
106887,2.38920553261
106888,2.45221481272
106889,2.36857072631
106890,2.3586352758
106891,2.46050600969
106892,2.41667253149
106893,2.53168866941
106894,2.53347636514
106895,2.39164994822
106896,2.4663472075
106897,2.54124432498
106898,2.35348027746
106899,2.33814753271
106900,2.37460774798
106901,2.59205531574
106904,2.42197199264
106905,2.42003403811
106906,2.27302910359
106908,2.33974650981
106909,2.29225097366
106910,2.38505927202
106911,2.49038359503
106914,2.53470111077
106915,2.34352821804
106918,2.4265501383
106919,2.35644878159
106920,2.4740602853
106922,2.50149496127
106923,2.30843884683
106925,2.52049727382
106926,2.49859440716
106929,2.42505740961
106930,2.5459352259
106932,2.35651317287
106933,2.37202622555
106934,2.36612982326
106937,2.43273826528
106938,2.50181153488
106939,2.4129058894
106940,2.33798750192
106942,2.45004206427
106944,2.59602006998
106945,2.37578338042
106946,2.61450885811
106948,2.1999797755
106949,2.31434457951
106950,2.56144525937
106951,2.31137942286
106952,2.38825926371
106953,2.39856891999
106954,2.28903622424
106955,2.67419463174
106956,2.49507196729
106957,2.5854343514
106959,2.42508844999
106961,2.33523339877
106962,2.55546205242
106963,2.33523339877
106964,2.52506418932
106965,2.50594535937
106967,2.45057467534
106968,2.40107322194
106970,2.45917762388
106971,2.33723423836
106972,2.32199753061
106973,2.31993807242
106975,2.53486913458
106976,2.10107821958
106978,2.34542950209
106979,2.19878656157
106980,2.2880464931
106981,2.3696718875
106982,2.23186871503
106983,2.42222611841
106985,2.3730577692
106987,2.52944406245
106988,2.63750808742
106989,2.40249001891
106990,2.38451430458
106991,2.26938122375
106992,2.48717884625
106993,2.42938359161
106994,2.38389200964
106997,2.37805561159
106998,2.48889394783
106999,2.30427086489
107001,2.43376771054
107002,2.31074910775
107003,2.45653284442
107005,2.28882860504
107006,2.532852216
107007,2.48963468203
107009,2.45297910957
107010,2.35066270953
107012,2.49896691816
107013,2.43780807245
107014,2.40991757494
107016,2.5930418057
107019,2.54749068171
107020,2.5520993368
107021,2.38467776808
107023,2.4997832351
107024,2.30760073497
107025,2.31071247102
107026,2.29811838071
107027,2.3629035905
107028,2.30891252315
107029,2.24087046348
107032,2.23882936527
107034,2.52181756545
107036,2.3908779949
107037,2.39147517736
107038,2.3583975011
107039,2.39018759522
107041,2.35181181605
107042,2.4858628584
107043,2.36928629858
107046,2.61573431754
107047,2.3503650289
107049,2.38997532643
107050,2.4015196418
107052,2.26742074275
107055,2.26964423796
107056,2.3126502267
107057,2.4736414122
107058,2.42912108156
107060,2.38787718599
107061,2.56066723246
107063,2.58209080913
107064,2.33757940441
107065,2.52505551461
107066,2.37814238813
107068,2.39579013138
107069,2.42844804866
107070,2.4411141433
107071,2.36540751762
107072,2.53653453806
107074,2.55400331494
107076,2.5573734209
107077,2.51780517869
107078,2.47378023857
107082,2.40764759668
107084,2.38251638839
107086,2.53127663109
107088,2.50780235603
107089,2.64078480777
107090,2.45250423019
107091,2.35596956186
107096,2.35404692374
107099,2.31642572081
107100,2.34840765157
107101,2.50649785535
107102,2.63336154463
107103,2.4671849801
107104,2.46364814705
107109,2.33035126968
107112,2.2939166532
107114,2.34853664884
107116,2.34010542979
107117,2.32488861025
107120,2.4130663269
107121,2.35216519618
107122,2.36369687195
107123,2.31200531177
107124,2.2251826976
107125,2.47813484161
107129,2.53126787537
107130,2.47364405219
107132,2.31982709922
107133,2.35729727541
107136,2.39182987867
107137,2.50974916456
107138,2.37753981797
107139,2.41221789884
107140,2.38587378068
107141,2.30542723303
107142,2.07741144278
107143,2.41565289796
107147,2.48423407426
107149,2.36723575059
107150,2.36752871282
107152,2.24212338655
107153,2.40471157574
107155,2.19746600921
107157,2.33134465578
107158,2.37322484026
107162,2.49820519654
107163,2.25253964734
107164,2.39730431238
107165,2.51933931785
107166,2.50215256502
107167,2.39696397332
107169,2.35448647743
107170,2.30676752951
107172,2.36454197865
107174,2.29622366236
107175,2.35146035674
107176,2.32760144461
107177,2.41847593913
107178,2.39657888401
107179,2.37886045614
107180,2.36724614301
107181,2.22496620627
107182,2.60962514654
107183,2.37108409601
107184,2.31385422135
107187,2.39005957816
107189,2.3709267598
107190,2.36064568039
107192,2.44585456927
107194,2.37368654008
107195,2.27822380151
107197,2.48079093061
107199,2.36563774256
107200,2.26224758033
107203,2.46445485307
107205,2.51045392938
107206,2.44837646372
107207,2.3345263593
107211,2.54577925868
107213,2.3520689645
107214,2.32327936634
107215,2.38842786751
107218,2.3152223921
107219,2.32312405142
107220,2.3202803326
107221,2.38899386829
107222,2.24125471619
107224,2.42411529652
107225,2.42431836857
107226,2.31210820323
107227,2.33580279468
107228,2.27363108113
107229,2.27024161792
107230,2.27995493998
107233,2.34105158404
107235,2.31215177673
107236,2.42887348254
107238,2.30122580008
107239,2.22712067442
107242,2.3229459508
107243,2.33876850161
107245,2.33550531767
107247,2.33458069414
107248,2.26732082185
107251,2.48397563363
107252,2.57508764085
107253,2.38422070095
107255,2.4257865533
107257,2.51514211067
107258,2.51756740107
107259,2.30426040521
107260,2.36532557985
107263,2.47014513167
107264,2.50991668658
107265,2.35605944398
107266,2.44589341051
107267,2.38388787197
107268,2.37499036627
107270,2.4127619434
107271,2.35727135233
107273,2.33480809775
107274,2.3046295449
107275,2.5102479237
107276,2.48533841187
107277,2.47674544712
107278,2.36004655183
107279,2.33369599272
107280,2.29241254203
107281,2.37991747506
107283,2.36961382041
107285,2.42080185327
107286,2.28272416221
107289,2.21655338575
107290,2.39922000548
107291,2.58309221148
107292,2.24798707805
107293,2.35524546447
107294,2.51951770433
107295,2.29577192715
107296,2.35663599948
107297,2.62738410837
107299,2.54116517375
107300,2.47539760067
107302,2.44678075731
107306,2.50042886049
107307,2.4972889484
107310,2.57667090885
107311,2.36044628105
107314,2.48770831139
107316,2.46212806354
107318,2.54873015532
107319,2.44503157478
107320,2.54255828177
107321,2.54084463783
107323,2.36278042024
107324,2.445360846
107325,2.55358883723
107327,2.4044522449
107328,2.22481676692
107329,2.21223414074
107332,2.50362187416
107333,2.38942464741
107334,2.46828669626
107335,2.31035883716
107337,2.42045988064
107338,2.33064641251
107340,2.6136211705
107342,2.50410043053
107344,2.58764136759
107346,2.405521282
107347,2.29717661053
107348,2.33548674805
107349,2.21612929898
107350,2.45307197872
107351,1.97749449157
107352,2.54077661794
107353,2.47825451885
107354,2.56652818674
107355,2.31881693074
107356,2.47987905069
107359,2.37613629559
107360,2.1927165607
107361,2.33898484005
107362,2.45816668585
107364,2.50754585605
107366,2.35122598714
107367,2.60708806722
107368,2.41705513495
107369,2.4346797087
107370,2.43402943465
107371,2.38689131507
107372,2.46471611242
107373,2.27807919537
107374,2.29289994888
107375,2.37946377628
107377,2.34875425744
107378,2.3524123502
107380,2.32482017427
107381,2.55201934001
107382,2.32200921729
107385,2.50637488669
107386,2.46785516664
107388,2.57436859021
107389,2.33290339455
107390,2.50976556405
107391,2.32610446412
107393,2.46969334873
107395,2.43691491237
107397,2.44280086824
107399,2.32812425557
107400,2.35690092017
107402,2.54490637819
107403,2.41704036513
107404,2.26014649082
107405,2.28118012549
107406,2.6072311251
107407,2.5258998938
107408,2.53453160659
107409,2.38363013944
107412,2.50446506921
107413,2.56340355501
107414,2.32677032486
107416,2.34589824258
107418,2.32160591285
107420,2.47735114644
107421,2.26418594067
107422,2.50154409457
107425,2.52869082489
107426,2.5709144985
107429,2.46998404224
107431,2.35260298237
107433,2.608000083
107434,2.52704201797
107436,2.37276278418
107437,2.39692664863
107439,2.56476416383
107440,2.49102347375
107442,2.49503801698
107443,2.43574727366
107444,2.2275203993
107447,2.35890396885
107448,2.33180962268
107449,2.36344625534
107450,2.37786590884
107451,2.38409332424
107452,2.34207016061
107453,2.50733685837
107455,2.29628589744
107456,2.29062801641
107457,2.341958785
107459,2.40666960408
107460,2.49727409914
107461,2.40279366457
107463,2.46117620003
107464,2.38835740912
107465,2.42474366821
107467,2.38706515183
107469,2.51391459865
107470,2.56934289743
107471,2.49853522228
107473,2.51942644734
107474,2.53164587756
107475,2.69101909257
107476,2.62153254068
107477,2.34179271063
107478,2.31233825514
107479,2.41191608159
107480,2.30968813822
107481,2.3530779324
107483,2.30900420062
107485,2.33907142165
107486,2.51539194523
107487,2.2982443105
107489,2.42636759166
107490,2.45256313501
107493,2.30443751202
107494,2.39079417166
107496,2.35745631728
107498,2.29125198214
107499,2.45538237815
107500,2.48534680903
107503,2.50186287888
107504,2.36519354686
107506,2.44065399507
107507,2.34510390515
107510,2.47092417352
107511,2.42470072793
107512,2.25082324338
107513,2.33630925077
107514,2.33615115334
107515,2.51142753491
107517,2.2880451753
107519,2.36959270682
107520,2.47317866898
107523,2.32713074135
107524,2.34768178706
107525,2.34548937866
107526,2.3664194509
107529,2.51858622712
107530,2.5683601688
107535,2.30097655838
107537,2.38318011439
107539,2.37546699188
107541,2.35302611627
107542,2.24197449912
107543,2.33743183859
107544,2.37859521528
107545,2.35549218426
107546,2.25730726619
107548,2.43193843751
107549,2.4126501308
107552,2.19005672602
107553,2.33432559887
107554,2.39585762317
107555,2.50659892328
107557,2.6355159022
107558,2.63804271949
107559,2.20270552874
107560,2.44468039092
107561,2.27149072833
107562,2.40917347981
107563,2.32679236401
107565,2.57701148627
107567,2.35628391424
107568,2.36662730695
107570,2.49682397299
107571,2.37855621207
107572,2.48437201895
107573,2.46970099856
107576,2.29015490119
107578,2.38233240304
107579,2.24092586638
107580,2.3546854677
107581,2.36673347515
107585,2.3198862314
107586,2.34939347088
107587,2.27959269546
107588,2.30543541911
107589,2.37368174686
107591,2.49005688192
107592,2.46758253903
107594,2.50773237177
107595,2.50773237177
107596,2.50662010395
107597,2.50773237177
107598,2.41940970837
107601,2.52835141894
107602,2.31041543178
107603,2.55923231394
107604,2.67272081188
107605,2.49667790412
107609,2.32596012887
107611,2.48373513148
107612,2.41706267112
107613,2.49531738545
107614,2.39006258721
107615,2.32620327083
107617,2.37192776522
107618,2.31566739929
107621,2.25485859961
107622,2.32584134763
107623,2.41245703598
107624,2.52609724543
107625,2.17677776439
107626,2.46193447766
107629,2.60541368563
107630,2.2579571268
107631,2.34755936706
107632,2.32483796154
107633,2.49594825305
107634,2.35648635317
107635,2.32317644338
107636,2.30843764727
107637,2.21722476767
107639,2.46078878372
107641,2.17424476485
107642,2.35880773179
107644,2.46705966257
107646,2.29911507582
107647,2.50691518031
107648,2.44169434326
107649,2.49882364045
107650,2.36214514862
107652,2.3728059066
107653,2.50430994128
107654,2.46171430606
107655,2.43299414027
107656,2.61739515573
107661,2.3081493299
107662,2.42293951061
107663,2.37168738363
107664,2.36904585738
107666,2.36561608352
107667,2.34202782252
107668,2.50260977233
107671,2.25737601021
107672,2.53368324747
107674,2.27300449343
107675,2.42509606122
107681,2.44105938809
107682,2.48819611125
107684,2.54835461739
107685,2.20705869607
107687,2.2569156766
107689,2.10597167426
107693,2.50995957293
107694,2.26664979091
107695,2.41764379145
107697,2.55255144331
107698,2.22964192631
107699,2.47471554487
107700,2.50631657766
107701,2.5329548453
107703,2.51096229854
107704,2.51935771438
107708,2.4133496896
107709,2.06677404404
107710,2.3685031223
107711,2.55882814187
107712,2.33629255877
107713,2.26784289447
107714,2.32749964567
107715,2.35443208114
107717,2.46933650093
107718,2.49852757073
107719,2.39037529279
107720,2.50677952903
107724,2.45869001319
107727,2.36758501127
107730,2.53632810539
107731,2.53527486025
107732,2.40855849148
107733,2.394738721
107734,2.3373873504
107737,2.34060819932
107738,2.26787224617
107740,2.30259197234
107742,2.31563269692
107743,2.30161065397
107746,2.53242282393
107747,2.32004568114
107748,2.53488376311
107749,2.32561370749
107750,2.37809864648
107753,2.2909995817
107754,2.40333817671
107760,2.29594196314
107761,2.36683792008
107762,2.37794993799
107764,2.44591473372
107765,2.44591473372
107766,2.45974203739
107767,2.40276157673
107769,2.2269677595
107770,2.58252203521
107771,2.31571269894
107772,2.52173499851
107773,2.34411261285
107776,2.41629404674
107777,2.44842470912
107778,2.32869241344
107779,2.38447127471
107781,2.06734595736
107782,2.27201700345
107784,2.50451848381
107785,2.30645662258
107786,2.40432525217
107789,2.37587729712
107790,2.41661366024
107791,2.26782214164
107792,2.35948043905
107794,2.37350857289
107796,2.28270904493
107800,2.19032786722
107801,2.2788712477
107805,2.56773317894
107806,2.50393395585
107807,2.21047066335
107811,2.38249641266
107815,2.45559076649
107816,2.50588180825
107817,2.54588333486
107818,2.52976606431
107819,2.53547503982
107820,2.28037121502
107823,2.53794463708
107824,2.20791473943
107825,2.45901478496
107826,2.39073373025
107827,2.42290829673
107830,2.40572466265
107831,2.51082979824
107832,2.55306797001
107833,2.2761109068
107834,2.42253774253
107835,2.1524239588
107836,2.50187290114
107839,2.26053311571
107840,2.29635339963
107841,2.55135074091
107843,2.45825928491
107844,2.11110868791
107846,2.44885675615
107847,2.51603861827
107849,2.26851442144
107850,2.25725517971
107852,2.32063468771
107853,2.30455062476
107854,2.2997503273
107857,2.44273579472
107858,2.51050164846
107860,2.40700821676
107861,2.41117509331
107863,2.49664897954
107866,2.24101001283
107869,2.50987159676
107870,2.39044027399
107872,2.34375146157
107874,2.37779764223
107876,2.33387415485
107878,2.40339216341
107881,2.64130975172
107882,2.36549192108
107883,2.36272757664
107884,2.35934503099
107885,2.39873869301
107886,2.56155400828
107888,2.46987000691
107889,2.37213521464
107890,2.35501326084
107891,2.23618380978
107892,2.39167607028
107896,2.44500283443
107897,2.52378138482
107900,2.26109114217
107901,2.41131179208
107903,2.48377611745
107904,2.63523765627
107905,2.53999806873
107908,2.34260534559
107909,2.34953971748
107910,2.19460093583
107911,2.3711735713
107912,2.40972502619
107913,2.37240837437
107914,2.33969748022
107915,2.44709957577
107916,2.63689349819
107918,2.59453476947
107920,2.58138169717
107924,2.5271906105
107925,2.60038692007
107928,2.52211264642
107929,2.43238212438
107930,2.24698029116
107931,2.32370589477
107932,1.98637861601
107933,2.29785731133
107934,2.33447935484
107938,2.49423797761
107939,2.40520549283
107940,2.52851666374
107942,2.51752233469
107944,2.27674638301
107945,2.27641014077
107946,2.3718651979
107947,2.02406375867
107948,2.39057668379
107949,2.34922196243
107950,2.30188925481
107952,2.32975191909
107954,2.35983565395
107955,2.48418815123
107956,2.38618785514
107958,2.38316690619
107959,2.4510955679
107961,2.32916470511
107962,2.5251118772
107963,2.46580041264
107964,2.46297088345
107965,2.58497943662
107966,2.45688104465
107967,2.44760684677
107968,2.39883298791
107969,2.31736982698
107970,2.31736982698
107972,2.40776157064
107973,2.37856394621
107974,2.34886662894
107977,2.20918847431
107979,2.32439431846
107981,2.31891978429
107982,2.46084539974
107983,2.30846166188
107984,2.46384968246
107986,2.34155759579
107987,2.35116694149
107988,2.35220454421
107991,2.37629283786
107994,2.36763445849
107995,2.34752801015
107997,2.52148681926
107998,2.59690062159
108001,2.32179690731
108002,2.3825109164
108003,2.30204780865
108004,2.49077822496
108006,2.35014195648
108008,2.64353172616
108009,2.46348634967
108011,2.49384059379
108012,2.09547076899
108013,2.31653697474
108014,2.56657633819
108015,2.43092273496
108016,2.4960256285
108017,2.61675851066
108018,2.67195430476
108020,2.44287862602
108023,2.39593270604
108025,2.52165211284
108027,2.34667939957
108028,2.38160104242
108032,2.57646761211
108033,2.37643151166
108034,2.62524371486
108036,2.3696422343
108038,2.45513180017
108040,2.48290541975
108043,2.50583900861
108044,2.35612666624
108045,2.63514110735
108046,2.52497411127
108049,2.50164357258
108050,2.55348679025
108051,2.40157761931
108052,2.31912319807
108053,2.43060827417
108054,2.44808779351
108055,2.40466485202
108057,2.47558641902
108060,2.56237899668
108061,2.36486647098
108062,2.26601509132
108065,2.40808707109
108066,2.42142032743
108069,2.49154850692
108070,2.44579995898
108072,2.34631996833
108073,2.40045974628
108074,2.48818424478
108076,2.31698197602
108077,2.38299072915
108078,2.34088739165
108079,2.38108927108
108080,2.39166892326
108081,2.46530122427
108083,2.31278018924
108086,2.53572260036
108087,2.48035559012
108088,2.54933704521
108089,2.4260861678
108091,2.36085130947
108093,2.38594693698
108094,2.44913138046
108095,2.45938006016
108096,2.26746835813
108097,2.3849706424
108098,2.40605684918
108099,2.50108357942
108100,2.61013660656
108101,2.52593986647
108102,2.51462272223
108104,2.50008366415
108105,2.65435715029
108108,2.34266365233
108111,2.3945862788
108113,2.42991178968
108115,2.36441846619
108116,2.37839519204
108117,2.49611954243
108120,2.43785993458
108122,2.33048849603
108123,2.59978500125
108125,2.3629209763
108126,2.26593900991
108127,2.28659300216
108128,2.39752614563
108130,2.43559681717
108131,2.27650598819
108132,2.46554713735
108134,2.49513781825
108135,2.54612515423
108136,2.34360196155
108141,2.28612571164
108142,2.35933129348
108145,2.43457876518
108147,2.48801381619
108148,2.31326209805
108149,2.47995019222
108150,2.54585817861
108151,2.43786379293
108152,2.38039538367
108153,2.50887776383
108154,2.41098118723
108155,2.47502524422
108156,2.36354964123
108158,2.52617416231
108159,2.57955595992
108160,2.31390035795
108161,2.41075158491
108162,2.30001488851
108163,2.54473686606
108167,2.52057853515
108170,2.37192111891
108172,2.46436611839
108173,2.29338183229
108174,2.34781926257
108175,2.46067976242
108177,2.21597762133
108178,2.45003024723
108179,2.53168261721
108180,2.44652208798
108182,2.52442828091
108183,2.32945607663
108184,2.22030744067
108185,2.34873130346
108186,2.48799651952
108187,2.44676808019
108188,2.47064809449
108189,2.50820613796
108191,2.39623944834
108194,2.41207560954
108195,2.36061075809
108196,2.55963672364
108197,2.51675592527
108198,2.41426794017
108199,2.34823752332
108200,2.63872835351
108201,2.52702529319
108203,2.47237811017
108204,2.41767788481
108205,2.47234063613
108206,2.55362657893
108207,2.41819786074
108208,2.37385976257
108209,2.45341248372
108211,2.23214776554
108213,2.50270033585
108214,2.54119472425
108215,2.48226907211
108216,2.56524130751
108217,2.48632075667
108218,2.44048242786
108222,2.36755928528
108223,2.48377906175
108224,2.34740710816
108226,2.48937748823
108228,2.4690285991
108231,2.47929101882
108233,2.3050763839
108235,2.39158843901
108237,2.43250995873
108238,2.54016357619
108240,2.20431912415
108241,2.33991615698
108243,2.31397836159
108245,2.62827275585
108247,2.55385695619
108248,2.42284905351
108249,2.363705914
108250,2.33231179122
108252,2.49081671048
108253,2.49081671048
108254,2.34494036267
108256,2.21995251127
108257,2.34174173255
108258,2.34414423567
108261,2.43206897104
108263,2.37864940285
108264,2.33669448721
108265,2.59126268984
108266,2.48565821006
108268,2.29855555493
108269,2.34528009639
108273,2.31247252165
108274,2.36185395309
108276,2.52491113209
108278,2.49339125826
108279,2.12825110358
108280,2.4953046871
108281,2.27673209647
108282,2.36043092541
108283,2.37642466198
108284,2.26774673216
108285,2.32114035024
108286,2.38634155289
108288,2.33441481406
108290,2.46474391338
108294,2.49417084415
108297,2.47332528244
108298,2.40148608116
108300,2.23720792875
108301,2.33144092106
108303,2.43775780187
108304,2.34731930832
108305,2.34749678158
108308,2.33146737008
108311,2.45018030979
108312,2.45092965458
108314,2.24987616666
108315,2.34297935691
108319,2.45068216654
108320,2.35137088931
108321,2.31788657495
108322,2.37011920593
108323,1.98481981485
108324,2.37001410044
108325,2.4168868053
108327,2.2940605022
108328,2.30727481469
108331,2.49746476889
108332,2.46780524152
108336,2.396431209
108337,2.32915599935
108338,2.30032248335
108340,2.31377698709
108341,2.24145885554
108342,2.36292457505
108343,2.39459936988
108344,2.3079605737
108345,2.37916987455
108346,2.3892363665
108349,2.38059831083
108351,2.28907331276
108352,2.31559714437
108353,2.44581220947
108354,2.3135873265
108355,2.36132247396
108356,2.50187764044
108357,2.40066329432
108358,2.43322938337
108359,2.47487780331
108360,2.46421246112
108362,2.33561752725
108363,2.39777326086
108365,2.3930698185
108366,2.39364645897
108367,2.45240644052
108368,2.33859144764
108369,2.45128052379
108370,2.28333966295
108371,2.24158722049
108372,2.39787208585
108374,2.42005301279
108376,2.49442688524
108377,2.48765075724
108378,2.40698219616
108379,2.21166186951
108381,2.29037029422
108382,2.2044434608
108383,2.48494276999
108384,2.45071584298
108386,2.22975363153
108387,2.41206532911
108389,2.42673563138
108391,2.48796985397
108393,2.30193018155
108395,2.3580049311
108396,2.5761930874
108398,2.46095306073
108399,2.59699573892
108400,2.3009902018
108401,2.40212527573
108403,2.58144442442
108405,2.32887885424
108406,2.47136755122
108407,2.38682462578
108408,2.40662585264
108409,2.45816974465
108410,2.51106347321
108411,2.41270164359
108412,2.42988572695
108414,2.485835624
108416,2.47076169253
108417,2.65840781238
108418,2.34059589883
108419,2.541816842
108420,2.48487182434
108422,2.40894014883
108423,2.41057263009
108424,2.69865337761
108425,2.39473280446
108426,2.36518776367
108428,2.62339618463
108430,2.49506697293
108431,2.56923245402
108432,2.51365572697
108433,2.5646487645
108435,2.54417806825
108436,2.41701847515
108437,2.345234784
108438,2.58729234238
108439,2.36484170897
108440,2.52161256321
108441,2.51698509859
108443,2.35814473721
108444,2.36105464658
108445,2.23794592628
108447,2.32292269752
108448,2.4292735414
108452,2.33647774464
108454,2.29994864947
108455,2.21033627556
108458,2.48849552648
108459,2.54686448045
108462,2.47667020838
108463,2.28153893357
108468,2.59589366997
108470,2.35295387594
108471,2.44748473159
108472,2.44748473159
108473,2.36262645936
108474,2.46241539358
108476,2.3850933021
108477,1.93309974923
108478,2.38559296695
108479,2.58749745887
108480,2.60614754856
108481,2.48127933627
108483,2.35823487302
108485,2.33744932288
108486,2.34267624646
108487,2.34473105186
108488,2.48117780119
108490,2.38929298429
108491,2.4282494559
108492,2.44439908157
108493,2.5895675099
108494,2.30084850475
108497,2.35884665319
108499,2.17666560116
108500,2.14314016219
108504,2.41494377186
108505,2.43735802022
108506,2.45151783974
108511,2.35631076485
108517,2.45820917226
108518,2.45538537424
108519,2.48286378158
108520,2.3281235704
108521,2.58013380387
108522,2.30267175595
108527,2.59532611409
108529,2.54758987134
108530,2.43813825463
108531,2.38683351848
108532,2.52936218902
108533,2.29167366186
108534,2.30570142413
108536,2.210212116
108537,2.21639680472
108538,2.34542873137
108539,2.55790048795
108540,2.44509427425
108541,2.22816952102
108543,2.12753436053
108545,2.33007392047
108546,2.32152501257
108547,2.27727250853
108548,2.33343303182
108550,2.23290192639
108551,2.06307638575
108553,2.44675511964
108558,2.27211624571
108559,2.23741551132
108564,2.39951708546
108565,2.37544939632
108566,2.33848160618
108567,2.49736430014
108569,2.42463921092
108573,2.40736195796
108574,2.36721654386
108575,2.367326588
108577,2.38694325886
108579,2.45201077146
108584,2.44256455632
108585,2.30101741589
108587,2.36716479794
108588,2.40010456846
108589,2.33753628541
108591,2.29086648172
108592,2.41292345311
108593,2.41435920963
108594,2.49424955222
108596,2.35272625434
108597,2.35520740004
108599,2.3161556527
108600,2.50159938158
108602,2.36566601067
108603,2.51947877638
108605,2.37068628806
108608,2.21612120677
108611,2.38914285536
108612,2.47744744659
108614,2.34517859912
108618,2.51195631008
108620,2.40368964228
108621,2.31364391123
108622,2.56049038572
108623,2.40830507861
108624,2.52593338635
108625,2.52923968548
108626,2.44484111513
108628,2.56100882843
108630,2.65439110281
108631,2.43992883847
108632,2.50900493822
108636,2.32696375954
108637,2.41584081412
108639,2.51113925333
108640,2.48382349569
108642,2.33722335665
108645,2.50614168425
108647,2.59700248728
108649,2.25239910843
108652,2.30122047115
108653,2.2352122279
108655,2.41920562358
108657,2.5187919157
108658,2.37258506013
108659,2.5395305995
108661,2.00734355529
108662,2.36287545547
108663,2.42027502832
108664,2.5460391295
108665,2.36721863243
108666,2.50514992964
108667,2.51477172918
108669,2.43766490775
108670,2.21317586187
108671,2.33406942958
108672,2.29843004277
108673,2.28365034074
108675,2.31771738857
108677,2.53834212621
108679,2.52225867617
108680,2.50768388377
108681,2.30803692863
108684,2.33316271538
108685,2.35977661475
108686,2.35944373064
108687,2.34727541727
108688,2.30037185274
108689,2.27979890127
108690,2.45459781759
108691,2.56131727749
108692,2.471002375
108693,2.29123220345
108694,2.37201360881
108696,2.26077500534
108697,2.3455044999
108698,2.39479230997
108700,2.40672842453
108701,2.48603087039
108702,2.5430761837
108703,2.34599515592
108704,2.39120922251
108706,2.50606988095
108707,2.30277912143
108709,2.41803688162
108710,2.50098923934
108711,2.41232317729
108713,2.42641802236
108714,2.27016473248
108715,2.16563919975
108716,2.23852644089
108717,2.339959808
108718,2.35378686637
108719,2.48292524155
108720,2.3403356396
108721,2.53818757907
108723,2.58252771063
108724,2.66233239764
108726,2.46562906062
108727,2.61951684046
108728,2.52957094264
108729,2.48027811056
108730,2.48498300588
108731,2.41052821039
108732,2.54707866249
108733,2.54595685325
108736,2.22892261492
108737,2.29643631863
108738,2.25672433434
108739,2.38634704872
108740,2.3331610085
108741,2.59856060463
108742,2.54882578645
108744,2.46335885261
108746,2.45307503027
108747,2.52415224972
108749,2.38719423986
108750,2.35193703251
108752,2.23478001151
108753,2.33926449795
108754,2.30843745574
108755,2.37369389365
108756,2.3845648907
108757,2.49741144703
108758,2.50363798601
108760,2.43641393983
108762,2.29187868257
108765,2.22623948778
108766,2.47804082801
108767,2.27629712872
108770,2.35264884372
108771,2.16638669119
108772,2.48267620281
108774,2.40129197706
108775,2.49499883286
108776,2.47620177298
108778,2.36049350411
108779,2.25419830094
108780,2.41621479743
108781,2.31750851784
108782,2.59960785912
108783,2.15684107328
108784,2.36783550468
108785,2.32964133974
108786,2.38017049989
108787,2.29094031413
108792,2.34030921559
108794,2.41581405387
108796,2.46639092968
108797,2.49218055145
108800,2.27585253899
108801,2.31291953086
108802,2.39908261373
108803,2.19818744099
108804,2.29134903376
108805,2.47267803816
108806,2.50538617966
108807,2.45571048822
108808,2.39512341556
108811,2.45355461248
108812,2.42762987044
108813,2.27060403442
108814,2.30566783437
108815,2.2850146748
108816,2.41683228125
108817,2.35286701555
108818,2.28763757282
108819,2.3160533222
108820,2.34303883506
108821,2.28448863464
108823,2.40844871376
108830,2.36529970162
108831,2.37005898452
108832,2.3579191112
108833,2.26116283321
108834,2.28672466174
108835,2.41443609044
108837,2.36473451721
108838,2.25995132037
108840,2.64822297969
108841,2.40136578389
108842,2.5002902461
108843,2.32681056731
108844,2.27586048046
108845,2.52933777812
108846,2.36017125088
108847,2.33997118718
108848,2.50829768741
108849,2.31431685676
108854,2.4890947372
108856,2.51228996927
108857,2.51374904818
108859,2.37338294752
108860,2.28875757243
108862,1.9458887493
108864,2.51045032097
108865,2.56949668547
108866,2.37739154326
108867,2.40394746175
108868,2.29851089034
108869,2.42332353525
108870,2.36855316962
108871,2.36048696886
108872,2.37763610898
108873,2.32378064875
108874,2.32417142937
108875,2.27883428002
108879,2.46891137563
108881,2.5084206918
108882,2.52546832944
108884,2.53378552938
108885,2.37867221055
108888,2.27478615531
108889,2.28020236286
108891,2.53023056966
108893,2.50954875309
108897,2.23069356366
108899,2.44562209072
108902,2.55219766856
